Id,SalePrice
1461,122173.31310420754
1462,140561.5386831768
1463,201783.75489581272
1464,199183.0972205061
1465,192133.73910587368
1466,204488.43887813162
1467,155804.1271963918
1468,184723.44054580136
1469,168465.01972466524
1470,120716.94480603584
1471,198063.23860557278
1472,131639.7070423236
1473,115907.30392127011
1474,183787.20378269098
1475,115931.73468347167
1476,275122.3013394592
1477,192941.51879977027
1478,208961.570079659
1479,221860.83214917977
1480,312779.8244778989
1481,266384.09155042894
1482,201496.10673697753
1483,170055.73125707207
1484,178090.18765921803
1485,175257.04660768528
1486,212602.49082508823
1487,263134.8452708472
1488,224902.02581473702
1489,185684.1080711133
1490,211690.6848241794
1491,204904.54410618066
1492,134240.3647176302
1493,187740.203449157
1494,250027.53058730194
1495,237128.2685177811
1496,213771.2109644247
1497,233744.26191077946
1498,183811.63454489253
1499,183811.63454489253
1500,187556.58159733407
1501,216267.84233271907
1502,171328.47770342082
1503,203130.21072195086
1504,224565.51613149868
1505,187532.15083513252
1506,195933.85094092437
1507,265215.3714110925
1508,259052.9714419826
1509,146778.6863417111
1510,130470.98690298713
1511,128078.38184170505
1512,189404.6243613533
1513,216971.59571960336
1514,132116.86321800313
1515,288333.64233001677
1516,194189.83448391745
1517,146307.4163310529
1518,172527.93186316488
1519,186283.83515098534
1520,121212.6455788956
1521,127766.30292066825
1522,166672.14174325514
1523,141393.74913927488
1524,139649.73268226796
1525,103424.14707979835
1526,131743.73334933587
1527,131431.65442829908
1528,129638.776446889
1529,124541.48740328806
1530,174082.44030332752
1531,194135.08679449296
1532,126334.36538469812
1533,142434.01220939757
1534,132447.48673622013
1535,172185.5360149052
1536,131823.32889414654
1537,115515.62945542262
1538,195230.09755404008
1539,298270.8891856063
1540,240353.0840351613
1541,181884.41332924736
1542,170000.98356764764
1543,217436.9795652402
1544,108545.8668856009
1545,146723.52155910197
1546,126726.0398505456
1547,153460.80075269757
1548,149611.8273932438
1549,137153.10131397363
1550,165454.1429863309
1551,140065.83791031703
1552,179755.0256645989
1553,164591.61560300988
1554,140041.40714811545
1555,206568.96501837688
1556,129638.776446889
1557,147115.19602494943
1558,97910.75280814835
1559,171640.9737176423
1560,233744.26191077946
1561,196245.92986196117
1562,95102.04251881721
1563,118844.47127981509
1564,145138.69619171642
1565,125453.29340419687
1566,209891.92067774804
1567,107609.63012249052
1568,211745.8496067886
1569,173152.08970523847
1570,114034.83039504934
1571,161574.85269965418
1572,124229.40848225127
1573,212492.5783530547
1574,167351.04727475322
1575,204690.60532713484
1576,219780.3060089345
1577,186100.2132991624
1578,182642.9144055561
1579,129351.12828805379
1580,208337.4122375854
1581,109041.56765846066
1582,93437.62160662097
1583,238088.93604309304
1584,223916.92752722354
1585,143835.21572496014
1586,95542.57850906784
1587,105504.67322004367
1588,126726.0398505456
1589,145475.2058749548
1590,116323.40914931918
1591,102175.8313956512
1592,193798.16001806996
1593,118012.26082371696
1594,258043.44239226752
1595,175618.40414630988
1596,197543.52416369616
1597,205479.84042385116
1598,204176.35995709483
1599,163184.1088292413
1600,182875.39778178217
1601,111795.11316518267
1602,144122.86388379533
1603,101343.62093955308
1604,230207.36747236247
1605,231639.30500833265
1606,165998.70528359374
1607,222074.7709282256
1608,172344.31001134188
1609,185268.00284306426
1610,182538.8880985438
1611,160454.99408472088
1612,181082.51980037213
1613,172136.2573973174
1614,127270.6021478085
1615,115907.30392127011
1616,115907.30392127011
1617,115907.30392127011
1618,93229.56899259645
1619,115619.65576243488
1620,318690.3622872331
1621,134840.09179750225
1622,132869.47812929057
1623,219884.33231594675
1624,219260.17447387316
1625,120716.94480603584
1626,154843.45967107988
1627,199599.2024485552
1628,243161.79432449245
1629,201679.72858880047
1630,347989.57777244743
1631,212730.94789430208
1632,239361.68248944177
1633,176089.2570637834
1634,202511.9390448986
1635,190028.78220342688
1636,156116.2061174286
1637,233511.77853455342
1638,218923.66479063482
1639,206152.85979032784
1640,283732.0540592756
1641,209897.80684276938
1642,228310.46318394016
1643,227270.20011381753
1644,220716.5427720449
1645,200951.54443971463
1646,148418.25939852104
1647,156428.2850384654
1648,151716.78429569065
1649,111538.19902675501
1650,92189.30592247381
1651,92189.30592247381
1652,131639.7070423236
1653,131639.7070423236
1654,193357.6240278193
1655,168727.8200281142
1656,183787.20378269098
1657,193357.6240278193
1658,183787.20378269098
1659,115931.73468347167
1660,118820.04051761351
1661,324044.9825624464
1662,312155.6666358253
1663,242458.04093760817
1664,337146.41108097037
1665,212914.56974612502
1666,217699.7798686892
1667,241160.86372905783
1668,213642.75389521086
1669,218244.34216595208
1670,220404.4638510081
1671,215411.20111441938
1672,287397.4055669064
1673,285347.196353884
1674,199391.14983453066
1675,200247.79105283035
1676,221493.58844553388
1677,200247.79105283035
1678,318213.62320473825
1679,261182.77619981574
1680,254965.62854128145
1681,210442.36914003227
1682,210417.93837783067
1683,205137.02748240676
1684,183787.20378269098
1685,187324.09822110797
1686,185892.16068513785
1687,175257.04660768528
1688,201887.78120282502
1689,198142.83415038348
1690,187220.07191409572
1691,171928.20478329284
1692,214138.45466807066
1693,175257.04660768528
1694,189820.72958940233
1695,181082.51980037213
1696,246178.5572278481
1697,181082.51980037213
1698,285188.42235744727
1699,246931.17213913548
1700,246723.119525111
1701,264511.6180242082
1702,208753.51746563445
1703,204800.51779916842
1704,209377.67530770804
1705,181290.57241439662
1706,318005.5705907137
1707,181706.67764244572
1708,178169.78320402873
1709,191485.15050159855
1710,209610.15868393413
1711,219052.12185984862
1712,223317.2004473515
1713,205216.62302721746
1714,193877.75556288066
1715,204280.38626410707
1716,129014.61860481543
1717,121004.59296487104
1718,122773.04018407957
1719,220820.56907905714
1720,189612.67697537778
1721,118195.88267553992
1722,118195.88267553992
1723,148210.20678449655
1724,209818.21129795868
1725,226413.55889551784
1726,212290.41190405143
1727,197543.10707051144
1728,192525.41357172118
1729,177961.73059000418
1730,201447.24521257437
1731,104256.35753589649
1732,92189.30592247381
1733,118844.47127981509
1734,138431.73392534367
1735,97182.5686590625
1736,97182.5686590625
1737,268489.04845287587
1738,214891.06957935804
1739,344923.95334468863
1740,238529.47203334363
1741,186277.94898596406
1742,216267.84233271907
1743,183371.09855464194
1744,235200.6302089512
1745,209971.51622255874
1746,265631.47663914156
1747,247347.27736718458
1748,253644.02057052957
1749,171304.04694121925
1750,128806.56599079091
1751,213667.60175059712
1752,118844.47127981509
1753,165423.82605910802
1754,220067.95416776976
1755,169639.62602902303
1756,121965.26049018302
1757,92189.30592247381
1758,143994.40681458148
1759,212082.35929002694
1760,138897.11777098058
1761,136712.565323723
1762,228286.0324217386
1763,139600.87115786487
1764,128830.99675299248
1765,204874.22717895778
1766,183475.12486165419
1767,221989.28921839362
1768,121316.67188590784
1769,140561.5386831768
1770,135102.89210095123
1771,127350.19769261919
1772,146074.9329548268
1773,127142.14507859467
1774,199782.82430037815
1775,112786.51471090216
1776,144642.99541885668
1777,111458.6034819443
1778,136216.86455086325
1779,154837.5735060586
1780,161158.74747160514
1781,127142.14507859467
1782,111354.57717493204
1783,146313.30249607423
1784,137049.07500696136
1785,114450.93562309841
1786,279595.4325409865
1787,181474.19426621962
1788,91277.499921565
1789,116971.99775359432
1790,131039.9799624516
1791,217002.3297400109
1792,145866.88034080225
1793,110497.93595663235
1794,127894.75998988209
1795,117259.64591242954
1796,147763.78462922462
1797,120172.38250877296
1798,110601.96226364463
1799,105112.99875419617
1800,125373.69785938617
1801,157652.16996041103
1802,157829.9056472127
1803,163526.92177068564
1804,126854.49691975945
1805,111018.06749169367
1806,145658.82772677776
1807,207896.87624733476
1808,138168.93362189468
1809,184619.41423878912
1810,164383.56298898533
1811,182618.4836433545
1812,152836.64291062398
1813,140457.5123761645
1814,118532.39235877829
1815,119285.0072700657
1816,111354.57717493204
1817,189404.6243613533
1818,241105.69894644868
1819,136296.46009567392
1820,113851.20854322638
1821,156269.51104202872
1822,133879.4242721903
1823,111874.70870999337
1824,151276.24830544
1825,204384.41257111938
1826,121108.61927188335
1827,132471.91749842174
1828,196894.5184662363
1829,140481.9431383661
1830,216243.41157051752
1831,234552.041604676
1832,227037.71673759143
1833,206440.5079491631
1834,150756.11677037872
1835,146264.44097167108
1836,175618.40414630988
1837,148412.37323349976
1838,148259.48540208436
1839,102200.26215785276
1840,187170.7932965079
1841,178818.37180830387
1842,121346.98881313075
1843,111746.2516407795
1844,109873.77811455877
1845,190212.40405524982
1846,120692.51404383425
1847,191093.89312893577
1848,97623.10464931313
1849,172834.12461918034
1850,140585.96944537834
1851,172809.6938569788
1852,115595.22500023332
1853,168103.66218604063
1854,165992.81911857246
1855,168152.94080362844
1856,227790.33164887887
1857,185372.44624326122
1858,184130.01672413532
1859,165350.1166793186
1860,126799.749230335
1861,163061.5379250488
1862,302309.3705619044
1863,302309.3705619044
1864,302309.3705619044
1865,230385.10315916414
1866,211250.1488339288
1867,185035.51946683816
1868,223525.253061376
1869,193174.00217599637
1870,189429.05512355483
1871,188156.3086772061
1872,180250.309344274
1873,215307.17480740714
1874,105296.62060601912
1875,184515.38793177682
1876,216659.51679856656
1877,182538.8880985438
1878,187532.15083513252
1879,96662.43712400118
1880,124045.78663042831
1881,199911.281369592
1882,232863.18993027828
1883,211770.28036899015
1884,226854.09488576849
1885,216371.8686397313
1886,222484.98999125336
1887,179730.17780921265
1888,198975.04460648162
1889,177545.62536195514
1890,121836.80342096918
1891,140481.9431383661
1892,93437.62160662097
1893,144618.56465665507
1894,126915.54786738988
1895,191246.7809603511
1896,137336.7231657966
1897,134215.93395542866
1898,131511.24997310975
1899,130470.98690298713
1900,130054.8816749381
1901,191974.965109437
1902,161391.23084783126
1903,236999.81144856726
1904,144642.99541885668
1905,194709.96601897874
1906,190756.9663525127
1907,200584.7178292534
1908,136320.89085787552
1909,156814.07333929162
1910,156814.07333929162
1911,238505.04127114208
1912,278347.11685683933
1913,204543.60366074077
1914,88468.78963223385
1915,230415.42008638702
1916,139882.21605849406
1917,245786.8827620006
1918,125294.10231457547
1919,162847.59914600296
1920,224902.02581473702
1921,244122.46184980433
1922,203032.0705799599
1923,265031.7495592695
1924,186179.8088439731
1925,241833.88309553458
1926,264744.10140043433
1927,107169.09413223989
1928,178377.83581805322
1929,111770.6824029811
1930,142458.4429715991
1931,120820.9711130481
1932,136192.43378866167
1933,145426.34435055166
1934,199183.0972205061
1935,185243.5720808627
1936,199183.0972205061
1937,202511.9390448986
1938,176297.30967780796
1939,230593.1557731887
1940,192133.73910587368
1941,202199.8601238618
1942,210105.85945679387
1943,198063.23860557278
1944,269094.6616977692
1945,254965.62854128145
1946,155645.35319995513
1947,236865.0511211474
1948,187116.04560708348
1949,234576.4723668776
1950,163398.04760828713
1951,247035.19844614778
1952,217699.7798686892
1953,158300.75856468617
1954,244954.67230590247
1955,138376.98623591923
1956,301104.44733032375
1957,209194.0534558851
1958,249091.29382419155
1959,192084.8775814706
1960,126334.36538469812
1961,92189.30592247381
1962,131639.7070423236
1963,131639.7070423236
1964,167767.15250280226
1965,157132.03842534975
1966,168727.8200281142
1967,196894.5184662363
1968,261990.55589371233
1969,261831.36480409087
1970,291534.0270851954
